student	Q#	answer	G1	G2	G3
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	1	bill of rights	1	1	1
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	2	freedom of speech	1	1	1
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	3	gave all men (and women) the right to life, liberty and the pursuit of happiness and declared that all are created equal.	0	0	0
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	4	free market capitalist  system	1	1	1
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	5	legislative, the executive, and the judicial branches.	1	1	1
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	6	congress which is made up of the house of representatives and the senate.	1	1	1
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	7	determined by the population of the state	1	1	1
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	8	the speaker of the house of representatives.	1	1	1
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	9	issue a driver  license,provide schooling and education	-1	-1	-1
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	10	provide schooling and education	-1	-1	-1
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	11	vote	-1	-1	-1
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	12	18	-1	-1	-1
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	13	they wanted new oppotunities in a new land	1	1	1
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	14	they were being heavily taxed without be accorded any political representation.\none of the taxes was on tea.	-1	-1	-1
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	15	1787	-1	-1	-1
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	16	war of 1812 w/england	-1	-1	-1
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	17	franklin delano roosevelt	-1	-1	-1
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	18	mississippi	-1	-1	-1
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	19	california	-1	-1	-1
bb7c2d09-2d3c-4e1c-8237-48ebc962adf0	20	the us flage has 13 stripes in honour of the first 13 colonies	1	1	1
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	1	the dependence of independence	0	0	0
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	2	freedom of speech	1	1	1
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	3	give rights to americans.	0	0	0
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	4	free market	1	1	1
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	5	executive	1	1	1
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	6	legislative branch	1	1	1
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	7	more people	1	1	1
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	8	secretary of state	0	0	0
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	9	to enforce laws	-1	-1	-1
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	10	to make laws	-1	-1	-1
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	11	voteing, joining a party	-1	-1	-1
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	12	no age	-1	-1	-1
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	13	for trading	0	0	0
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	14	to get independence	-1	-1	-1
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	15	1816	-1	-1	-1
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	16	battle of gettysburg	-1	-1	-1
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	17	lincon	-1	-1	-1
1c4d0aaa-b101-4a65-b13d-a65f02ef9923	18	mississippi river	-1	-1	-1
